id,spoilerType
0,phrase
1,phrase
2,passage
3,phrase
4,phrase
5,phrase
6,passage
7,passage
8,passage
9,passage
10,passage
11,phrase
12,phrase
13,phrase
14,passage
15,phrase
16,phrase
17,phrase
18,passage
19,phrase
20,passage
21,phrase
22,passage
23,phrase
24,phrase
25,phrase
26,phrase
27,phrase
28,passage
29,passage
30,passage
31,phrase
32,passage
33,phrase
34,phrase
35,phrase
36,phrase
37,phrase
38,passage
39,phrase
40,passage
41,passage
42,phrase
43,passage
44,passage
45,phrase
46,phrase
47,passage
48,passage
49,passage
50,phrase
51,passage
52,passage
53,passage
54,phrase
55,passage
56,passage
57,passage
58,phrase
59,phrase
60,phrase
61,phrase
62,passage
63,phrase
64,passage
65,phrase
66,passage
67,phrase
68,phrase
69,phrase
70,passage
71,passage
72,passage
73,passage
74,phrase
75,passage
76,passage
77,phrase
78,phrase
79,phrase
80,phrase
81,phrase
82,passage
83,phrase
84,passage
85,phrase
86,phrase
87,phrase
88,phrase
89,phrase
90,phrase
91,passage
92,passage
93,passage
94,phrase
95,phrase
96,phrase
97,phrase
98,phrase
99,passage
100,passage
101,phrase
102,phrase
103,phrase
104,phrase
105,passage
106,passage
107,phrase
108,phrase
109,phrase
110,passage
111,passage
112,phrase
113,phrase
114,phrase
115,passage
116,phrase
117,phrase
118,phrase
119,phrase
120,passage
121,phrase
122,phrase
123,passage
124,passage
125,phrase
126,phrase
127,phrase
128,phrase
129,phrase
130,phrase
131,phrase
132,phrase
133,phrase
134,phrase
135,phrase
136,phrase
137,phrase
138,phrase
139,phrase
140,phrase
141,passage
142,phrase
143,passage
144,phrase
145,passage
146,passage
147,phrase
148,phrase
149,phrase
150,passage
151,phrase
152,phrase
153,phrase
154,phrase
155,phrase
156,passage
157,phrase
158,phrase
159,phrase
160,phrase
161,passage
162,phrase
163,passage
164,phrase
165,phrase
166,passage
167,phrase
168,passage
169,phrase
170,phrase
171,passage
172,phrase
173,phrase
174,phrase
175,phrase
176,phrase
177,phrase
178,passage
179,passage
180,phrase
181,phrase
182,phrase
183,phrase
184,phrase
185,passage
186,passage
187,phrase
188,passage
189,phrase
190,phrase
191,phrase
192,passage
193,phrase
194,phrase
195,passage
196,passage
197,phrase
198,phrase
199,phrase
200,phrase
201,passage
202,passage
203,phrase
204,phrase
205,phrase
206,phrase
207,passage
208,phrase
209,phrase
210,passage
211,passage
212,passage
213,phrase
214,phrase
215,passage
216,passage
217,phrase
218,phrase
219,passage
220,phrase
221,passage
222,passage
223,phrase
224,phrase
225,phrase
226,phrase
227,phrase
228,phrase
229,phrase
230,phrase
231,phrase
232,phrase
233,phrase
234,passage
235,phrase
236,phrase
237,passage
238,phrase
239,phrase
240,phrase
241,phrase
242,phrase
243,phrase
244,passage
245,phrase
246,phrase
247,phrase
248,passage
249,passage
250,phrase
251,phrase
252,phrase
253,passage
254,passage
255,phrase
256,phrase
257,phrase
258,passage
259,passage
260,passage
261,phrase
262,phrase
263,phrase
264,phrase
265,phrase
266,phrase
267,phrase
268,passage
269,passage
270,passage
271,passage
272,phrase
273,passage
274,phrase
275,phrase
276,phrase
277,phrase
278,phrase
279,passage
280,phrase
281,phrase
282,phrase
283,passage
284,passage
285,passage
286,phrase
287,phrase
288,phrase
289,passage
290,phrase
291,phrase
292,passage
293,phrase
294,passage
295,phrase
296,phrase
297,passage
298,phrase
299,phrase
300,phrase
301,phrase
302,phrase
303,phrase
304,phrase
305,phrase
306,phrase
307,phrase
308,phrase
309,phrase
310,phrase
311,passage
312,phrase
313,phrase
314,phrase
315,phrase
316,phrase
317,phrase
318,phrase
319,phrase
320,passage
321,phrase
322,phrase
323,phrase
324,phrase
325,passage
326,passage
327,phrase
328,passage
329,phrase
330,passage
331,passage
332,phrase
333,phrase
334,phrase
335,phrase
336,phrase
337,passage
338,phrase
339,phrase
340,passage
341,phrase
342,phrase
343,phrase
344,phrase
345,phrase
346,phrase
347,phrase
348,passage
349,phrase
350,phrase
351,passage
352,phrase
353,phrase
354,phrase
355,phrase
356,phrase
357,phrase
358,phrase
359,phrase
360,phrase
361,phrase
362,passage
363,phrase
364,phrase
365,passage
366,phrase
367,phrase
368,passage
369,phrase
370,phrase
371,phrase
372,phrase
373,phrase
374,phrase
375,phrase
376,phrase
377,phrase
378,phrase
379,phrase
380,phrase
381,phrase
382,passage
383,phrase
384,passage
385,passage
386,phrase
387,passage
388,passage
389,passage
390,passage
391,passage
392,passage
393,passage
394,phrase
395,phrase
396,phrase
397,passage
398,passage
399,phrase
