id,spoilerType
0,passage
1,multi
2,multi
3,phrase
4,phrase
5,phrase
6,multi
7,multi
8,multi
9,passage
10,multi
11,phrase
12,passage
13,phrase
14,multi
15,phrase
16,phrase
17,passage
18,multi
19,passage
20,multi
21,phrase
22,multi
23,phrase
24,phrase
25,phrase
26,passage
27,phrase
28,multi
29,multi
30,passage
31,phrase
32,multi
33,multi
34,phrase
35,phrase
36,phrase
37,multi
38,multi
39,phrase
40,multi
41,multi
42,phrase
43,multi
44,multi
45,phrase
46,phrase
47,multi
48,multi
49,multi
50,passage
51,multi
52,multi
53,multi
54,phrase
55,passage
56,multi
57,multi
58,phrase
59,phrase
60,passage
61,phrase
62,multi
63,phrase
64,multi
65,phrase
66,multi
67,phrase
68,phrase
69,phrase
70,multi
71,multi
72,multi
73,multi
74,phrase
75,multi
76,multi
77,passage
78,phrase
79,passage
80,phrase
81,passage
82,multi
83,phrase
84,multi
85,passage
86,phrase
87,phrase
88,phrase
89,passage
90,phrase
91,multi
92,multi
93,passage
94,multi
95,phrase
96,passage
97,phrase
98,phrase
99,multi
100,multi
101,phrase
102,phrase
103,phrase
104,passage
105,multi
106,multi
107,phrase
108,passage
109,passage
110,multi
111,multi
112,passage
113,passage
114,phrase
115,multi
116,phrase
117,phrase
118,multi
119,phrase
120,multi
121,phrase
122,multi
123,passage
124,multi
125,phrase
126,phrase
127,phrase
128,phrase
129,phrase
130,phrase
131,phrase
132,phrase
133,phrase
134,phrase
135,phrase
136,passage
137,phrase
138,phrase
139,phrase
140,phrase
141,multi
142,multi
143,multi
144,phrase
145,multi
146,multi
147,phrase
148,phrase
149,phrase
150,multi
151,phrase
152,phrase
153,multi
154,phrase
155,phrase
156,multi
157,phrase
158,passage
159,phrase
160,phrase
161,multi
162,phrase
163,multi
164,phrase
165,passage
166,multi
167,phrase
168,multi
169,passage
170,phrase
171,multi
172,phrase
173,phrase
174,phrase
175,phrase
176,passage
177,passage
178,multi
179,multi
180,phrase
181,phrase
182,passage
183,phrase
184,phrase
185,multi
186,multi
187,phrase
188,multi
189,phrase
190,phrase
191,phrase
192,passage
193,phrase
194,phrase
195,multi
196,multi
197,phrase
198,phrase
199,phrase
200,phrase
201,multi
202,multi
203,phrase
204,phrase
205,phrase
206,phrase
207,multi
208,phrase
209,passage
210,multi
211,multi
212,multi
213,passage
214,multi
215,multi
216,multi
217,multi
218,phrase
219,passage
220,phrase
221,multi
222,multi
223,phrase
224,phrase
225,phrase
226,phrase
227,phrase
228,multi
229,passage
230,phrase
231,phrase
232,phrase
233,phrase
234,multi
235,passage
236,phrase
237,multi
238,phrase
239,phrase
240,phrase
241,phrase
242,multi
243,passage
244,multi
245,phrase
246,phrase
247,phrase
248,multi
249,passage
250,multi
251,phrase
252,phrase
253,multi
254,multi
255,phrase
256,passage
257,phrase
258,multi
259,multi
260,multi
261,phrase
262,phrase
263,phrase
264,passage
265,multi
266,phrase
267,multi
268,multi
269,multi
270,multi
271,multi
272,phrase
273,multi
274,phrase
275,multi
276,phrase
277,phrase
278,phrase
279,multi
280,phrase
281,multi
282,phrase
283,multi
284,multi
285,multi
286,phrase
287,phrase
288,phrase
289,multi
290,phrase
291,multi
292,multi
293,passage
294,multi
295,phrase
296,multi
297,multi
298,phrase
299,phrase
300,passage
301,phrase
302,multi
303,multi
304,phrase
305,phrase
306,multi
307,multi
308,phrase
309,phrase
310,passage
311,multi
312,phrase
313,phrase
314,phrase
315,phrase
316,passage
317,phrase
318,phrase
319,phrase
320,multi
321,phrase
322,phrase
323,phrase
324,passage
325,passage
326,multi
327,phrase
328,multi
329,phrase
330,multi
331,multi
332,passage
333,phrase
334,phrase
335,multi
336,phrase
337,multi
338,phrase
339,passage
340,multi
341,multi
342,passage
343,multi
344,phrase
345,passage
346,phrase
347,phrase
348,multi
349,passage
350,passage
351,multi
352,phrase
353,phrase
354,phrase
355,passage
356,phrase
357,multi
358,phrase
359,phrase
360,phrase
361,passage
362,multi
363,phrase
364,phrase
365,passage
366,multi
367,phrase
368,multi
369,phrase
370,phrase
371,phrase
372,phrase
373,phrase
374,phrase
375,phrase
376,phrase
377,phrase
378,passage
379,phrase
380,phrase
381,phrase
382,multi
383,phrase
384,multi
385,multi
386,passage
387,multi
388,multi
389,multi
390,multi
391,multi
392,multi
393,multi
394,phrase
395,phrase
396,phrase
397,multi
398,multi
399,phrase
