id,spoiler
0,"Danny Kolzow
"
1,"giving at the expense of your own well-being damages your chance of long-term success
"
2,"The poor in some cities—big ones like New York and Los Angeles, and also quite a few smaller ones like Birmingham, Ala.—live nearly as long as their middle-class neighbors or have seen rising life expectancy in the 21st century
"
3,"Braconid
"
4,"Cured Egg Yolks
"
5,"Sunday, May 4, is ""Star Wars"" Day (aka May the Fourth Be With You
"
6,"You always have a new day waiting for you, and anything that isn’t super-urgent can always be done the next morning
"
7,"A stranger accidentally put Hailey in harm's way by stopping to pet Flynn — and the incident illustrates exactly why working dogs should never be pet or played with while they're working
"
8,"The Queen’s cousin has become the first member of the British Royal Family to come out as gay
"
9,"One extra dollar in your bank account is not going to make you really happier,"" he warns
"
10,"My husband wouldn't even be able to pack a lunch if I left."" And my son might get a B on a spelling test instead of his usual A, because my husband doesn't ride him as hard as I would've if I was home.
"
11,"Don't be disingenuous or misrepresent your brand's identity on social media
"
12,"Celia Cruz
"
13,"Manchester United fans will certainly be relieved with David De Gea's latest comments
"
14,"""Malibu,"" the third short story in Ottessa Moshfegh’s new collection
"
15,"$116.8 billion Saudi holdings of Treasuries
"
16,"Chihiro's parents transform into pigs
"
17,"Gulf Futurism
"
18,"You can also pay taxes now and spare your future self the burden by choosing a Roth IRA (check Roth contribution limits to gauge your eligibility) or the Roth version of your 401(k), if your employer offers that option
"
19,"declawing
"
20,"Michael Sam
"
21,"Danish
"
22,"Apple iPad Pro
"
23,"longline yellow raincoat
"
24,"Men who paint one fingernail are helping to raise awareness about a very important issue
"
25,"Mark Hamill’s Perfect Response to Female Star Wars Fan Who Wants to Dress as Luke Skywalker
"
26,"The death of Officer Smith made Jessica think about her own family
"
27,"Human activity is the primary cause of climate change, although a total of 53 percent said that humans are at least a contributing factor
"
28,"Donald Trump’s stunning win in Florida was a microcosm of what unfolded nationwide on Tuesday: Despite losing big to Hillary Clinton in diverse, urban areas of south Florida, Trump dominated in every other corner of the state and outperformed past Republican candidates with older, white and blue collar voters
"
29,"a government would send all citizens a certain annual income to everyone, regardless of their salary, age or employment status
"
30,"The Global Gender Gap Report ranks 136 countries (which collectively contain over 93 percent of the world's population) based on 14 indicators used to measure the size of a nation's gender gap
"
31,"This Dog Is NOT Happy about His Visit to the Vet
"
32,"food waste
"
33,"Nintendo Entertainment System: NES Classic Edition
"
34,"Price of college textbooks
"
35,"Nick Jonas
"
36,"Lazy
"
37,"Austin is better described as the funky city that locals wanna ""keep weird.""
"
38,"A motor-neuron disease amyotrophic lateral sclerosis (ALS)
"
39,"YInMn Blue
"
40,"Blocking this color light may help you sleep better
"
41,"A strange object that looks like a green bottle in Nasa rover imagery
"
42,"Kristina Braverman was diagnosed with breast cancer
"
43,"The combination of heat and humidity allow bacteria to grow faster and smells to travel further
"
